,K,M,gamma,PSNR,MSE,SSIM
0,100.0,25.0,1.0,22.87931937103259,335.07993595693273,0.8393051513715665
1,25.0,25.0,1.0,25.44527548355976,185.58924820788707,0.909725641628258
2,100.0,25.0,1.0,25.418501583205494,186.73692480736335,0.8397338930144275
3,25.0,25.0,1.0,27.316229901381206,120.6305674409585,0.9006430678791556
4,100.0,25.0,1.0,31.070066923361964,50.82456479736924,0.8943940109514802
5,25.0,25.0,1.0,34.5792411920294,22.654591819853895,0.9548756609439585
6,100.0,25.0,1.0,27.6003886027781,112.99038815925155,0.8833636582052434
7,25.0,25.0,1.0,28.322717388364644,95.67723631941784,0.9071268868774155
8,100.0,25.0,1.0,30.920455295184862,52.60594557960972,0.8948552306514189
9,25.0,25.0,1.0,33.75369345539683,27.397505029433507,0.9589362026093563
10,100.0,25.0,1.0,33.62990794336733,28.18964239167671,0.9436414733483822
11,25.0,25.0,1.0,34.04819447168771,25.601234857155685,0.963540286838856
12,100.0,25.0,1.0,28.648485032302244,88.76297661901685,0.8871829672249283
13,25.0,25.0,1.0,29.90240921864585,66.50272466115668,0.9233616210105605
14,100.0,25.0,1.0,26.684956390194607,139.50337732606178,0.7754978486718254
15,25.0,25.0,1.0,29.09544084033218,80.08225188174056,0.8620315527969203
16,100.0,25.0,1.0,29.56180824866076,71.92825693467712,0.8558898473192822
17,25.0,25.0,1.0,32.26853408164946,38.56798527843889,0.9249575789114352
18,100.0,25.0,1.0,27.5320167990593,114.78329325521246,0.8739490318828204
19,25.0,25.0,1.0,28.74646276695447,86.78288510085504,0.9068156135548197
20,100.0,25.0,1.0,24.44227398289733,233.80455215119937,0.8345546878524589
21,25.0,25.0,1.0,25.076421276028537,202.04040633008296,0.8634854832856337
22,100.0,25.0,1.0,27.287116135414635,121.44195425847055,0.8892287479444875
23,25.0,25.0,1.0,28.781452945358268,86.0865030072282,0.9230913128669064
24,100.0,25.0,1.0,28.97287585379177,82.37449696075396,0.8233950800646382
25,25.0,25.0,1.0,32.56010446114013,36.06366953281763,0.925192911346057
26,100.0,25.0,1.0,27.885818337316234,105.8031327789018,0.9199415913897635
27,25.0,25.0,1.0,29.095005364477515,80.09028229359956,0.9425136547892748
28,100.0,25.0,1.0,26.323362033763917,151.61569375683794,0.8615725066108268
29,25.0,25.0,1.0,28.134920568900515,99.90524840535642,0.90579753489464
30,100.0,25.0,1.0,27.895871885039973,105.55849080102247,0.8283296421542556
31,25.0,25.0,1.0,30.576381127615427,56.94324967286565,0.9068349033093188
32,100.0,25.0,1.0,28.011203072453824,102.79217456044883,0.8763788749595407
33,25.0,25.0,1.0,29.172240702225032,78.67853969530397,0.9100900036356808
34,100.0,25.0,1.0,30.652113363807423,55.95888139836379,0.8992303845778703
35,25.0,25.0,1.0,32.881396342803974,33.49197254989201,0.9440592873704777
36,100.0,25.0,1.0,27.634638461564318,112.1028140873321,0.8573385831298385
37,25.0,25.0,1.0,29.580764672004534,71.61498308258889,0.9067416747044983
38,100.0,25.0,1.0,28.219609627572495,97.97593080368063,0.8661406014265268
39,25.0,25.0,1.0,29.660971445749794,70.30451495366475,0.9027176321829261
40,100.0,25.0,1.0,23.663607057579796,279.7175109942604,0.8347023635051299
41,25.0,25.0,1.0,23.99241896614747,259.32146370428035,0.8534602557637839
42,100.0,25.0,1.0,29.617280167081255,71.01536837058916,0.8932569533546553
43,25.0,25.0,1.0,31.459634915704896,46.46402938016352,0.93823418789514
44,100.0,25.0,1.0,28.352289421905333,95.02796272882624,0.9190330777280815
45,25.0,25.0,1.0,29.033426046297798,81.23398458997556,0.9342185496468325
46,100.0,25.0,1.0,25.392281086865363,187.86775783463315,0.8199175596438071
47,25.0,25.0,1.0,27.151879131764662,125.28308750308656,0.8790465016889587
48,100.0,25.0,1.0,28.47345890676023,92.4132981669906,0.799302042836692
49,25.0,25.0,1.0,31.536195564389182,45.65210467991642,0.9048813854450959
50,100.0,25.0,1.0,23.370840864022576,299.2238967995463,0.7582208654512826
51,25.0,25.0,1.0,25.797511041913246,171.1312240256697,0.8431270079272285
52,100.0,25.0,1.0,25.433947694096148,186.07395620205406,0.8083001922919527
53,25.0,25.0,1.0,27.39544234095837,118.45028957331512,0.8926170845490269
54,100.0,25.0,1.0,27.04110890207125,128.51963120922892,0.8521497242228477
55,25.0,25.0,1.0,28.889511206620874,83.97098357126042,0.9123793793813947
56,100.0,25.0,1.0,28.63898353407746,88.95738491758739,0.8677462329130678
57,25.0,25.0,1.0,30.320005990660487,60.40595597629879,0.9162474864410922
58,100.0,25.0,1.0,26.533967811790397,144.43870290087654,0.85630139513547
59,25.0,25.0,1.0,27.228727516805513,123.08570264065808,0.892586928241036
60,100.0,25.0,1.0,27.3568909619268,119.50642771764954,0.9000913956335358
61,25.0,25.0,1.0,28.98380756027853,82.16741133435335,0.933772178635668
62,100.0,25.0,1.0,24.94604294176093,208.19776674368032,0.8195803633085031
63,25.0,25.0,1.0,25.676782391549928,175.95520634352874,0.8626304537849658
64,100.0,25.0,1.0,28.004023671708318,102.96224269875245,0.7279322463109601
65,25.0,25.0,1.0,33.180041562286085,31.266279411028076,0.9091813799948386
66,100.0,25.0,1.0,27.20009740313406,123.89980434192091,0.8320016005323797
67,25.0,25.0,1.0,28.92259532464937,83.33373138420261,0.8870274863181874
68,100.0,25.0,1.0,32.66223946163925,35.225439037092194,0.9081172755443291
69,25.0,25.0,1.0,34.78039516561207,21.62921931544383,0.9533976872413995
70,100.0,25.0,1.0,30.0455680408728,64.34629664370279,0.8944093659819622
71,25.0,25.0,1.0,31.68178836367471,44.147033339231676,0.9246572641925317
72,100.0,25.0,1.0,31.995872793487283,41.0670097687567,0.875236236605932
73,25.0,25.0,1.0,34.62100024157968,22.43780331190342,0.946298980236311
74,100.0,25.0,1.0,24.232825889068653,245.35661532677406,0.8338497406512758
75,25.0,25.0,1.0,26.820129006637483,135.2282600805535,0.9109697258340185
76,100.0,25.0,1.0,29.145798869808207,79.15903183797154,0.8930319817157929
