,K,M,gamma,PSNR,MSE,SSIM
0,100.0,25.0,1.0,22.88814371571182,0.005142634137828843,0.8406214202324734
1,25.0,25.0,1.0,25.449911987262954,0.002851076045917902,0.9100787233961906
2,100.0,25.0,1.0,25.42071283381507,0.0028703094221030644,0.8399319932716409
3,25.0,25.0,1.0,27.312511255978404,0.001856730512378536,0.9005779582605772
4,100.0,25.0,1.0,31.083509634425095,0.0007792001662965282,0.8959213935777873
5,25.0,25.0,1.0,34.51413900234022,0.00035366012799175017,0.9546537502285215
6,100.0,25.0,1.0,27.600034120027722,0.0017377871758981409,0.8835256215479871
7,25.0,25.0,1.0,28.327099691604886,0.0014699075846326716,0.907132523605677
8,100.0,25.0,1.0,30.888270064023672,0.0008150288718406641,0.8946722045876205
9,25.0,25.0,1.0,33.717818095419304,0.0004248329473029551,0.9585746600481831
10,100.0,25.0,1.0,33.58733031400699,0.0004377911405173532,0.9434696365009204
11,25.0,25.0,1.0,33.986782510251224,0.0003993206312465643,0.9632490969585494
12,100.0,25.0,1.0,28.64454188464258,0.0013662991921038713,0.8871024930693796
13,25.0,25.0,1.0,29.901709736798146,0.0010228902201025944,0.9233129005059518
14,100.0,25.0,1.0,26.783678260101617,0.0020971629376444396,0.7837677101409083
15,25.0,25.0,1.0,29.13364969341831,0.0012207733240736781,0.8676166872422555
16,100.0,25.0,1.0,29.52186875368617,0.0011163827688848718,0.8567838277215225
17,25.0,25.0,1.0,32.21792781816643,0.00060007732735529,0.9248070089717141
18,100.0,25.0,1.0,27.525189083650478,0.0017679952408705584,0.8741033184135828
19,25.0,25.0,1.0,28.73547628171344,0.0013379884726984674,0.906915850011639
20,100.0,25.0,1.0,24.450521893268714,0.0035887880545620644,0.8345612988136315
21,25.0,25.0,1.0,25.077140856330537,0.00310660412351906,0.8634153597280768
22,100.0,25.0,1.0,27.27408452752954,0.0018732319099340417,0.889111050646677
23,25.0,25.0,1.0,28.769713780550667,0.0013274819418324074,0.9230161873771952
24,100.0,25.0,1.0,28.94630750871823,0.0012745863088358565,0.8238834850924
25,25.0,25.0,1.0,32.52106340800197,0.0005596205567323581,0.9248257953942737
26,100.0,25.0,1.0,27.901676673702006,0.0016211840885991602,0.9207444529421656
27,25.0,25.0,1.0,29.089357240623727,0.0012332873472559959,0.9428110890469248
28,100.0,25.0,1.0,26.324542451927236,0.0023310186852749906,0.861934171720061
29,25.0,25.0,1.0,28.130668607587346,0.0015379178556451983,0.9055608967547285
30,100.0,25.0,1.0,27.943467485286394,0.0016056587542558481,0.8300321814381478
31,25.0,25.0,1.0,30.555734250431385,0.0008798863390071327,0.9069868117715402
32,100.0,25.0,1.0,28.013094788577156,0.0015801216410810694,0.876826476169196
33,25.0,25.0,1.0,29.166404027871007,0.0012116009277581751,0.9102431618325393
34,100.0,25.0,1.0,30.62279054496316,0.0008664049911770201,0.8989636010568431
35,25.0,25.0,1.0,32.84506050434132,0.0005193904374963003,0.9438342667570366
36,100.0,25.0,1.0,27.660257640569053,0.0017138556318352551,0.8620721286902161
37,25.0,25.0,1.0,29.582812144056263,0.001100826271577506,0.9068510867626625
38,100.0,25.0,1.0,28.188349665963788,0.0015176269613873215,0.8663528223814616
39,25.0,25.0,1.0,29.63813187041572,0.0010868930530943683,0.902699739664594
40,100.0,25.0,1.0,23.667767723045202,0.004297572655671856,0.8348169988452577
41,25.0,25.0,1.0,23.993993113131637,0.003986581882163031,0.8533728341319028
42,100.0,25.0,1.0,29.629304346196,0.0010891045323526362,0.8932237864945699
43,25.0,25.0,1.0,31.448170986141836,0.0007164450746666705,0.9380869278825661
44,100.0,25.0,1.0,28.33839611008536,0.0014660891813592515,0.9188835926704586
45,25.0,25.0,1.0,29.012203051412836,0.0012553929772754937,0.9340398181073959
46,100.0,25.0,1.0,25.38840862511567,0.002891739301370338,0.8198823315478139
47,25.0,25.0,1.0,27.13652967668601,0.0019335127147458268,0.8789858243640142
48,100.0,25.0,1.0,28.464772027235234,0.001424041996449444,0.7996748595890306
49,25.0,25.0,1.0,31.48280398856869,0.0007107544723800089,0.9046962831693156
50,100.0,25.0,1.0,23.552859752175795,0.004412797767526872,0.7692642874042911
51,25.0,25.0,1.0,25.90554986973704,0.0025671131597202615,0.8555366139857482
52,100.0,25.0,1.0,25.43615809480474,0.002860119576058488,0.808623224642805
53,25.0,25.0,1.0,27.38857010139204,0.001824496312140051,0.8924367491182551
54,100.0,25.0,1.0,27.094544580690435,0.0019522954491539377,0.8546145973878473
55,25.0,25.0,1.0,28.915187386147466,0.0012837523788862644,0.9140133736833077
56,100.0,25.0,1.0,28.62592861192141,0.0013721675316831475,0.8675943758359135
57,25.0,25.0,1.0,30.287864964852,0.0009358656419939578,0.9160817906252859
58,100.0,25.0,1.0,26.52670294941005,0.0022249984104709287,0.8562208067081695
