,K,M,gamma,PSNR,MSE,SSIM
0,100.0,15.0,1.0,19.37169981482674,751.4678058030672,0.6853797108063739
1,15.0,15.0,1.0,22.866329419059465,336.08367615522224,0.8466544217318962
2,100.0,15.0,1.0,22.371894208968182,376.6092130038243,0.7215405658817549
3,15.0,15.0,1.0,24.668094521614172,221.95805409752066,0.8324117065814433
4,100.0,15.0,1.0,27.147363425523746,125.41342207306705,0.8032461061221476
5,15.0,15.0,1.0,31.788432365097176,43.07617417807185,0.9217661740539665
6,100.0,15.0,1.0,21.837928157811035,425.88029388514786,0.6589164780176264
7,15.0,15.0,1.0,25.11357307281614,200.3194197693142,0.8275018061147211
8,100.0,15.0,1.0,25.743580128404176,173.2695901126223,0.7538540553827064
9,15.0,15.0,1.0,31.550071803346185,45.50647341021992,0.9382895226581228
10,100.0,15.0,1.0,29.442091439319604,73.93859894890069,0.8845178145756974
11,15.0,15.0,1.0,32.20943142905948,39.09644038421758,0.9486308766656982
12,100.0,15.0,1.0,24.35208289494208,238.7108017170947,0.7696392683799411
13,15.0,15.0,1.0,26.781255732019005,136.44410837197927,0.8613146058264965
14,100.0,15.0,1.0,23.373176901976574,299.06298975387705,0.6575948857452975
15,15.0,15.0,1.0,25.9439403226358,165.4574506966718,0.775452368414208
16,100.0,15.0,1.0,25.373619637735416,188.67675446507084,0.718580841998374
17,15.0,15.0,1.0,28.872968905401986,84.29143944117949,0.8571029724971077
18,100.0,15.0,1.0,24.00761450434995,258.41570882071375,0.7802755451097406
19,15.0,15.0,1.0,26.15275665269668,157.69019695167398,0.8546506389166826
20,100.0,15.0,1.0,20.64499304523278,560.507020145466,0.6587343491243282
21,15.0,15.0,1.0,22.575612768990887,359.3511871843842,0.777895961156621
22,100.0,15.0,1.0,24.310221970247778,241.0228202182054,0.8037051240846704
23,15.0,15.0,1.0,26.356821151461133,150.45209714233272,0.8719216011628791
24,100.0,15.0,1.0,24.97738631037416,206.70059645583183,0.666522712993647
25,15.0,15.0,1.0,29.463632168959386,73.57277618705605,0.8587974982633622
26,100.0,15.0,1.0,23.188302806934857,312.0686054214868,0.8016199668340037
27,15.0,15.0,1.0,25.898462676701172,167.1991607555457,0.8952134525326746
28,100.0,15.0,1.0,22.921348471031287,331.85282095371053,0.7375297974664603
29,15.0,15.0,1.0,25.07813603066851,201.96064907962432,0.8177637542613333
30,100.0,15.0,1.0,24.718269951789622,219.40845823408878,0.7387011085413687
31,15.0,15.0,1.0,27.712554205328935,110.10953797867899,0.8522772416013112
32,100.0,15.0,1.0,23.414153408832785,296.25454375206743,0.7417559948731925
33,15.0,15.0,1.0,26.353882817931908,150.5539239081871,0.840388598746468
34,100.0,15.0,1.0,25.519898166507087,182.4275998251792,0.7514221977021419
35,15.0,15.0,1.0,29.50914129828253,72.805842366437,0.8947903291660316
36,100.0,15.0,1.0,23.640265631059773,281.2249173165412,0.7433372578038225
37,15.0,15.0,1.0,26.568036224194177,143.31008000302182,0.8499852176363754
38,100.0,15.0,1.0,24.414866537603626,235.28471091239567,0.7372654163936784
39,15.0,15.0,1.0,27.764861300087023,108.79131615167633,0.8629220977047615
40,100.0,15.0,1.0,20.09311148140649,636.4572129955499,0.6771105593417327
41,15.0,15.0,1.0,21.971188349745532,413.01091177222406,0.7885977271867769
42,100.0,15.0,1.0,26.414693991103437,148.46051465767772,0.8228141082801884
43,15.0,15.0,1.0,29.189348466058046,78.36921818765516,0.9161577050129722
44,100.0,15.0,1.0,24.578855734552274,226.56602614304256,0.8148974384430799
45,15.0,15.0,1.0,26.136177332560155,158.29333445180416,0.8787433887853847
46,100.0,15.0,1.0,21.208819686458792,492.2643580558692,0.641460577288573
