,K,M,gamma,PSNR,MSE,SSIM
0,100.0,5.0,1.0,16.216314341369426,0.02389838569246343,0.4548347473924363
1,5.0,5.0,1.0,18.585015533860286,0.013851552314875023,0.6452984061514366
2,100.0,5.0,1.0,18.58564695247984,0.013849538590860805,0.4635930067045542
3,5.0,5.0,1.0,20.12578699994564,0.009714518954914824,0.6067241768253315
4,100.0,5.0,1.0,22.222436605540196,0.005994546583586527,0.6061474896864941
5,5.0,5.0,1.0,27.11849755050412,0.0019415574466778377,0.8289717001954675
6,100.0,5.0,1.0,18.32012284600468,0.014722708566927707,0.4262984868337421
7,5.0,5.0,1.0,19.46713498226644,0.0113054148095988,0.558091140821169
8,100.0,5.0,1.0,20.06949544550951,0.009841254328097947,0.5451752884514799
9,5.0,5.0,1.0,26.249867476430868,0.002371446068474259,0.8309834565770539
10,100.0,5.0,1.0,23.063190726411946,0.004939476543003829,0.6854203940234918
11,5.0,5.0,1.0,26.82620393850408,0.002076727941300914,0.8717585491676078
12,100.0,5.0,1.0,18.880575167395467,0.012940244531425596,0.5150830767981498
13,5.0,5.0,1.0,21.82838644251615,0.006563890927503674,0.6733014159880445
14,100.0,5.0,1.0,19.1169182998403,0.012254854802178068,0.47146694264183847
15,5.0,5.0,1.0,21.77345234226443,0.006647445199669502,0.6176642577269847
16,100.0,5.0,1.0,21.79963943530915,0.006607483030951047,0.5777517399993664
17,5.0,5.0,1.0,23.184244114593913,0.004803696808492432,0.6334644522296197
18,100.0,5.0,1.0,19.047993140636315,0.012450898304428184,0.563926615959876
19,5.0,5.0,1.0,21.366685537866484,0.007300144323956067,0.697382815506015
20,100.0,5.0,1.0,18.389947461905326,0.01448789379941337,0.4518109498907119
21,5.0,5.0,1.0,18.443892000049956,0.014309049959199802,0.5040805045484659
22,100.0,5.0,1.0,20.627667343215794,0.008654326300085863,0.6333582334531906
23,5.0,5.0,1.0,22.628885717414647,0.0054589790581372035,0.7461780678050657
24,100.0,5.0,1.0,22.18592713504211,0.0060451528520265975,0.5507961555085008
25,5.0,5.0,1.0,23.403582664650685,0.004567112752179361,0.6262741148477547
26,100.0,5.0,1.0,18.114867068843733,0.015435236675917924,0.5453612588191353
27,5.0,5.0,1.0,20.583124189661746,0.008743545633971603,0.7250790795799245
28,100.0,5.0,1.0,17.378550450175034,0.018287104851518677,0.4543136012964788
29,5.0,5.0,1.0,19.8541708231456,0.010341485269698447,0.6065007667860118
30,100.0,5.0,1.0,21.227819186093505,0.007537339569499482,0.6170852761011806
31,5.0,5.0,1.0,23.782771204942343,0.00418526420898785,0.7510404729443843
32,100.0,5.0,1.0,19.43821693208179,0.011380944534408119,0.5310614102440291
33,5.0,5.0,1.0,22.055055953256712,0.006230091207063501,0.708710348310055
34,100.0,5.0,1.0,20.087933862014754,0.009799560845703924,0.5247677999549967
35,5.0,5.0,1.0,24.035607753164882,0.0039485643913903645,0.7401834473250742
36,100.0,5.0,1.0,18.687233416023155,0.013529341477046028,0.5030723647167848
37,5.0,5.0,1.0,21.46633550953903,0.007134547751698722,0.6755363733789821
38,100.0,5.0,1.0,19.366850720575304,0.011569508991568318,0.5028949978298215
39,5.0,5.0,1.0,22.73239195194921,0.00533041232949779,0.684743269939785
40,100.0,5.0,1.0,16.634487139216407,0.021704574989754647,0.44360003994577973
41,5.0,5.0,1.0,17.78302990534115,0.016660844440378412,0.5597761829992529
42,100.0,5.0,1.0,20.165194543679466,0.009626768885711913,0.5640287851206695
43,5.0,5.0,1.0,24.369209812322783,0.0036566131670015267,0.7907301334932392
44,100.0,5.0,1.0,20.869036256208933,0.008186464339805088,0.6074572514361904
45,5.0,5.0,1.0,21.83877597054248,0.006548207048233972,0.7167977467424115
46,100.0,5.0,1.0,17.916507510963488,0.01615657306275509,0.40891834386632375
47,5.0,5.0,1.0,19.504800677740054,0.011207788638267331,0.5468891731680808
48,100.0,5.0,1.0,21.123093321174938,0.0077213042885174625,0.5006791650665655
49,5.0,5.0,1.0,25.10469630263378,0.0030869555055479197,0.7306368674204663
50,100.0,5.0,1.0,16.854827239653844,0.020630857342794243,0.4444297342816668
51,5.0,5.0,1.0,18.338701733122605,0.014659860129144192,0.573154091982785
52,100.0,5.0,1.0,18.247935887360743,0.014969469552475212,0.46264089159882643
53,5.0,5.0,1.0,20.668481946477804,0.008573374706652544,0.6427322074896448
54,100.0,5.0,1.0,19.14029696687522,0.012189062483019882,0.4120150614548324
55,5.0,5.0,1.0,21.23461917874669,0.007525547167973247,0.6072048398936092
56,100.0,5.0,1.0,20.615109576705315,0.008679386780823854,0.5188176303998414
57,5.0,5.0,1.0,23.870507621775367,0.004101561593965191,0.7286991227053706
58,100.0,5.0,1.0,18.84568815953311,0.013044612543919587,0.5535950045039804
59,5.0,5.0,1.0,20.679393589690438,0.008551861151553097,0.6570758423918467
60,100.0,5.0,1.0,17.94322203139496,0.016057495051963865,0.5171528375005151
61,5.0,5.0,1.0,20.3104007522899,0.009310219599397495,0.6801979961617269
62,100.0,5.0,1.0,16.59284451878999,0.021913691739366758,0.3752924705282745
63,5.0,5.0,1.0,18.335049834903614,0.014672192506013976,0.5506746257869484
64,100.0,5.0,1.0,20.207693400064223,0.009533023420631595,0.41462659093438664
65,5.0,5.0,1.0,26.45728592184668,0.0022608482223868544,0.7223057824892423
66,100.0,5.0,1.0,19.502702648903487,0.011213204305606664,0.5339904851559383
67,5.0,5.0,1.0,21.648247678852208,0.006841876523197556,0.6745625027897363
68,100.0,5.0,1.0,24.460433156817466,0.0035806072304581924,0.6754263212113231
69,5.0,5.0,1.0,27.548987713334018,0.0017583334119452762,0.8394124830977674
70,100.0,5.0,1.0,20.96437042578809,0.008008717183161396,0.5033992129836472
71,5.0,5.0,1.0,23.642395612034377,0.004322753178456805,0.6808339301572444
72,100.0,5.0,1.0,25.736802693939627,0.0026688227472411994,0.692301870058338
73,5.0,5.0,1.0,27.823012664437595,0.0016508162435458062,0.8007553000953394
74,100.0,5.0,1.0,18.387070389938593,0.01449749477862769,0.5259291542301314
75,5.0,5.0,1.0,19.205240496125985,0.012008145745300082,0.628104443288609
76,100.0,5.0,1.0,19.962607346645974,0.010086471490768172,0.5387964734207155
77,5.0,5.0,1.0,23.588298681711915,0.004376935349619404,0.7371702032931194
78,100.0,5.0,1.0,19.373216366345257,0.011552563473888028,0.4707152062161619
