,K,M,gamma,PSNR,MSE,SSIM
0,100.0,15.0,1.0,27.319142553092767,120.54969212492757,0.8048344683203043
1,15.0,15.0,1.0,32.07020220638605,40.37012928428728,0.933687725408871
2,100.0,15.0,1.0,26.48686607760334,146.01374940410173,0.6909107061887118
3,15.0,15.0,1.0,31.363139163854292,47.507966819759055,0.8488787114353725
4,100.0,15.0,1.0,29.575013408429882,71.70988400826539,0.9020518668403851
5,15.0,15.0,1.0,33.811572029309204,27.034799805071312,0.9685200925088359
6,100.0,15.0,1.0,28.77656287005646,86.18348940484971,0.8886319897057743
7,15.0,15.0,1.0,31.07405857420201,50.77787281257715,0.9357546179029161
8,100.0,15.0,1.0,26.55391626911217,143.7767736955499,0.8624276396747991
9,15.0,15.0,1.0,29.14658901519975,79.14463113584078,0.9269560794326187
10,100.0,15.0,1.0,25.117466937127446,200.1398947933336,0.736350803697694
11,15.0,15.0,1.0,32.87025281125233,33.57801971328434,0.9289019525617898
12,100.0,15.0,1.0,28.273764573685305,96.7617921623488,0.8114835476747739
13,15.0,15.0,1.0,31.778523491196907,43.17456909255177,0.9073726193293471
14,100.0,15.0,1.0,24.433399943202524,234.28277882498455,0.7565854587248615
15,15.0,15.0,1.0,28.169235579364532,99.11897514293105,0.8911703267713013
16,100.0,15.0,1.0,25.663436657448035,176.49674284607292,0.8294418198170304
17,15.0,15.0,1.0,30.628630440072776,56.262278589734855,0.9431608617622143
18,100.0,15.0,1.0,23.431283976245897,295.0882815244135,0.6366913518648345
19,15.0,15.0,1.0,31.497714629674327,46.05840538238422,0.8941468687193637
20,100.0,15.0,1.0,26.19092888740513,156.31025519642455,0.8522140809636847
21,15.0,15.0,1.0,29.515690623945666,72.6961311372807,0.9302543640434991
22,100.0,15.0,1.0,27.738989636347476,109.44133882115499,0.886437212962148
23,15.0,15.0,1.0,32.602088931398555,35.71671165808444,0.9599108570580993
24,100.0,15.0,1.0,25.324304745015187,190.83142194202807,0.853875359548805
25,15.0,15.0,1.0,28.994401881318595,81.96721375849626,0.9297947990493537
26,100.0,15.0,1.0,26.71591858202597,138.51235162449854,0.8675281231847767
27,15.0,15.0,1.0,30.604492057198737,56.57585880603426,0.9399235422587923
28,100.0,15.0,1.0,25.89910051956425,167.1746062275267,0.7994846464872398
29,15.0,15.0,1.0,31.951386563520003,41.48983469615903,0.942724771604074
30,100.0,15.0,1.0,23.252291098319937,307.5043410005508,0.7355229450380953
31,15.0,15.0,1.0,27.613346130734087,112.6537745825472,0.8730735567732902
32,100.0,15.0,1.0,27.3837437054391,118.76979047557434,0.8162375614489011
33,15.0,15.0,1.0,31.218580995214413,49.11591751553277,0.919702083065908
34,100.0,15.0,1.0,27.46466271900697,116.57732587316072,0.8393022851813879
35,15.0,15.0,1.0,31.855294387945285,42.41807172048833,0.9432506336895448
36,100.0,15.0,1.0,24.788306506658962,215.89854235953968,0.8321642772135172
