,K,M,gamma,PSNR,MSE,SSIM
0,100.0,15.0,1.0,27.271566823782848,0.001874318179853517,0.804505807483496
1,15.0,15.0,1.0,32.02103556422094,0.0006279086177376627,0.9332920513217787
2,100.0,15.0,1.0,26.68973530987623,0.0021430212081821076,0.7104024020290168
3,15.0,15.0,1.0,31.462145217636696,0.0007141434844687858,0.8601891685530018
4,100.0,15.0,1.0,29.58235741000496,0.0011009415411513002,0.9022488652353876
5,15.0,15.0,1.0,33.76452264574105,0.0004202887211229702,0.9681885328946085
6,100.0,15.0,1.0,28.756786699191107,0.001331439171963228,0.888514722256601
7,15.0,15.0,1.0,31.066245178296548,0.0007823038762973894,0.9357285755365643
8,100.0,15.0,1.0,26.529801442010317,0.002223411541962319,0.8623902965616166
9,15.0,15.0,1.0,29.105729861612787,0.001228646686738941,0.9268648060657471
10,100.0,15.0,1.0,25.20170456931689,0.0030187666473306582,0.7417610812877972
11,15.0,15.0,1.0,32.843542906271935,0.0005195719649374432,0.9295033745240463
12,100.0,15.0,1.0,28.26354481982852,0.0014915764506991732,0.8112023377463146
13,15.0,15.0,1.0,31.778605620694222,0.0006639562110776062,0.9072203316287125
14,100.0,15.0,1.0,24.46737637003057,0.003574887365698854,0.7572051611294696
15,15.0,15.0,1.0,28.18632332624351,0.0015183352239729851,0.892036955953651
16,100.0,15.0,1.0,25.664196598973273,0.0027138156342630822,0.8295679706495088
17,15.0,15.0,1.0,30.61238947129222,0.0008684824621488847,0.9429933243412759
18,100.0,15.0,1.0,23.58306126537888,0.004382216941214889,0.6445411562131581
19,15.0,15.0,1.0,31.47894460456022,0.0007113863693404633,0.893401752113875
20,100.0,15.0,1.0,26.18158973379209,0.002409023444882324,0.8522121583045784
21,15.0,15.0,1.0,29.474368158787602,0.0011286601307519061,0.9301567069455854
22,100.0,15.0,1.0,27.704071590732205,0.0016966522638633102,0.8863462160540986
23,15.0,15.0,1.0,32.56576558909431,0.0005538898937361081,0.9598240500465112
24,100.0,15.0,1.0,25.319734605135572,0.0029378291755303727,0.854615363879384
25,15.0,15.0,1.0,28.968470403508878,0.0012680984147841118,0.9296675863855358
26,100.0,15.0,1.0,26.708314824154833,0.0021338727507993686,0.8678400006433362
27,15.0,15.0,1.0,30.594489927361334,0.0008720693185629819,0.9400729232526386
28,100.0,15.0,1.0,25.895489316091755,0.0025730668427268676,0.7994556888703782
29,15.0,15.0,1.0,31.945419562093203,0.0006389370081048411,0.9426471470449228
30,100.0,15.0,1.0,23.319930809600876,0.00465593511149844,0.7378899456787466
31,15.0,15.0,1.0,27.617490664744608,0.0017308161286374623,0.8731316526037771
32,100.0,15.0,1.0,27.392548872114396,0.001822825572915749,0.8176313461977522
33,15.0,15.0,1.0,31.340603867528387,0.0007344117443086072,0.9201666823742839
34,100.0,15.0,1.0,27.436905166998272,0.0018043030501859252,0.8392372206101095
35,15.0,15.0,1.0,31.78725851592332,0.0006626346598607296,0.9429333694802416
36,100.0,15.0,1.0,24.902873245841548,0.003233796416301791,0.8347060522454841
37,15.0,15.0,1.0,30.801594073824088,0.0008314585290131486,0.954288854790672
38,100.0,15.0,1.0,25.349238309110653,0.0029179387341703375,0.7985710438522666
39,15.0,15.0,1.0,29.923486458241232,0.0010177740045942865,0.9175491021427019
40,100.0,15.0,1.0,26.554884090508825,0.002210607254733303,0.8503826224183145
