,K,M,gamma,PSNR,MSE,SSIM
0,100.0,10.0,1.0,25.821989474585457,0.0026169839103963016,0.74626366318083
1,10.0,10.0,1.0,29.884379438966718,0.0010269801658241919,0.8955203890881038
2,100.0,10.0,1.0,24.70292460607108,0.0033861605006835975,0.6505809965755359
3,10.0,10.0,1.0,29.02422133620103,0.0012519237152780899,0.7928010212195856
4,100.0,10.0,1.0,26.116313909499663,0.00244550530377721,0.828339283892967
5,10.0,10.0,1.0,31.8638527467632,0.0006510505727836937,0.9541928883596872
6,100.0,10.0,1.0,25.120464499218667,0.0030757678287143407,0.7950139563221833
7,10.0,10.0,1.0,28.598934884297037,0.0013807228480584724,0.8990060744157882
8,100.0,10.0,1.0,23.7963148090579,0.004172232666789473,0.7733625312013915
9,10.0,10.0,1.0,27.179853740542328,0.0019143203934312639,0.884114488874983
10,100.0,10.0,1.0,22.07432640376256,0.006202508378835541,0.5945383898692849
11,10.0,10.0,1.0,31.386081797538637,0.0007267613454372155,0.9137017743446737
12,100.0,10.0,1.0,25.90362348393107,0.002568252098273651,0.7205633097062267
13,10.0,10.0,1.0,29.409989902925062,0.0011455156046945385,0.850554974426919
14,100.0,10.0,1.0,21.474718512042763,0.007120789518989486,0.624849477806707
15,10.0,10.0,1.0,26.205871632572592,0.0023955919042421823,0.8499972722692314
16,100.0,10.0,1.0,22.838333784362508,0.005201955366439168,0.7339052692336056
17,10.0,10.0,1.0,28.88857799421563,0.0012916421253846052,0.9202118358004451
18,100.0,10.0,1.0,21.765691347432504,0.006659335038186358,0.5622424556743771
19,10.0,10.0,1.0,29.213769393253482,0.001198458667543116,0.8461777361187713
20,100.0,10.0,1.0,23.58401374033001,0.00438125595866314,0.7566136173587289
21,10.0,10.0,1.0,27.05494152719153,0.0019701797332656646,0.883606776955466
22,100.0,10.0,1.0,24.11280510125645,0.003878997412249825,0.7817084225399213
23,10.0,10.0,1.0,29.597897590199132,0.0010970091272681384,0.9306608983044115
24,100.0,10.0,1.0,21.553207184074466,0.006993253664726001,0.706246934544807
25,10.0,10.0,1.0,26.407499823387234,0.0022869149715703204,0.878417692422925
26,100.0,10.0,1.0,23.803831170563342,0.004165018002896199,0.7674391428201454
27,10.0,10.0,1.0,28.697904702316475,0.0013496138604102037,0.9156176140370921
28,100.0,10.0,1.0,24.36365683944793,0.0036612915733226763,0.7716768831386135
29,10.0,10.0,1.0,29.056323682707227,0.0012427038154069912,0.8928909118880525
30,100.0,10.0,1.0,20.340798103585573,0.00924528257636851,0.5974485182763414
31,10.0,10.0,1.0,25.88827736853319,0.002577343258911046,0.839484323434106
32,100.0,10.0,1.0,26.81012698094448,0.002084429936720444,0.8100354843222343
33,10.0,10.0,1.0,29.933785239456604,0.0010153633330705224,0.8987146982564288
34,100.0,10.0,1.0,24.627666355014522,0.003445350140334818,0.7339408227836709
35,10.0,10.0,1.0,29.359711400960855,0.0011588543622321828,0.9022482114180823
36,100.0,10.0,1.0,22.92245435888116,0.0051021657620957265,0.7697451360822701
37,10.0,10.0,1.0,28.521972363907988,0.001405409107603219,0.9258529666214098
38,100.0,10.0,1.0,21.265494182034104,0.0074722360306481465,0.6449898449875918
39,10.0,10.0,1.0,27.88432106148166,0.0016276757525356446,0.8806548655943249
40,100.0,10.0,1.0,24.604824887745103,0.003463518496097173,0.7833173958133388
41,10.0,10.0,1.0,29.293389333574,0.0011766873013793035,0.9236791410778159
42,100.0,10.0,1.0,23.196098843602435,0.004790602266691796,0.7123567663953034
43,10.0,10.0,1.0,26.338955687292312,0.002323295393188826,0.8581550146900397
44,100.0,10.0,1.0,25.785224098877325,0.002639232132696638,0.7864872870243246
45,10.0,10.0,1.0,28.591453942335285,0.0013831032625554317,0.8885139205120262
46,100.0,10.0,1.0,25.449370571724845,0.002851431498993598,0.7370282821209537
47,10.0,10.0,1.0,29.5819781241638,0.0011010376947499492,0.8757743476992172
48,100.0,10.0,1.0,22.652450228117786,0.005429439237730249,0.704495446085384
49,10.0,10.0,1.0,25.852471700163417,0.0025986801553935252,0.8351635152739189
50,100.0,10.0,1.0,20.398978442968215,0.009122253897838538,0.5729366854470411
51,10.0,10.0,1.0,26.164332362414907,0.002418615121205272,0.8253543725407836
52,100.0,10.0,1.0,24.05863448343984,0.003927684109406041,0.692649867074952
53,10.0,10.0,1.0,28.690115145805436,0.0013520367157619625,0.8915396913171906
54,100.0,10.0,1.0,24.731716646851698,0.0033637858187590495,0.7533345768598568
55,10.0,10.0,1.0,29.997837685647344,0.0010004980152479163,0.9128109102484091
56,100.0,10.0,1.0,25.016201615334282,0.003150502571760298,0.7872126157398802
57,10.0,10.0,1.0,30.655143657176627,0.0008599746199307864,0.9273677603454856
58,100.0,10.0,1.0,22.17984408733445,0.00605362607013346,0.703570107535885
59,10.0,10.0,1.0,25.23637319354711,0.0029947645296135757,0.8286757346351594
60,100.0,10.0,1.0,22.81950505925284,0.0052245572691739,0.6087473127273126
61,10.0,10.0,1.0,27.034305718102743,0.0019795634574990037,0.7974914147268898
62,100.0,10.0,1.0,25.647084701116665,0.0027245295958223813,0.7687654082444452
63,10.0,10.0,1.0,30.158660945899918,0.0009641262454970332,0.9258818547777018
64,100.0,10.0,1.0,27.104054088754275,0.0019480252916614213,0.7805083122985114
65,10.0,10.0,1.0,32.13283742018922,0.000611950449295711,0.9244258921232641
66,100.0,10.0,1.0,22.483238097067336,0.00564515915131189,0.6040487328662114
67,10.0,10.0,1.0,28.242852665826824,0.001498700090097837,0.8120601897719154
68,100.0,10.0,1.0,20.89600746639291,0.008135781069003048,0.599402911740574
69,10.0,10.0,1.0,30.687650750241772,0.0008535617103476806,0.9148504886911778
70,100.0,10.0,1.0,21.022100197579242,0.007902963574540386,0.5740396704883475
71,10.0,10.0,1.0,25.74262470787966,0.002665247405229266,0.7953692024857807
72,100.0,10.0,1.0,23.69193314371257,0.004273726105181598,0.6976545914213057
