,K,M,gamma,PSNR,MSE,SSIM
0,100.0,7.5,1.0,24.117598116906244,251.9535890304575,0.672723475789974
1,7.5,7.5,1.0,28.491625083740814,92.02754836876987,0.8658381509516296
2,100.0,7.5,1.0,23.33481397452447,301.7164321152657,0.574597446699297
3,7.5,7.5,1.0,29.066311685943017,80.62118778246253,0.7875048650020614
4,100.0,7.5,1.0,23.699922992953223,277.388250574605,0.7393413729928744
5,7.5,7.5,1.0,29.71921124410215,69.36801010143337,0.9269796077932492
6,100.0,7.5,1.0,24.275475648232533,242.95889071601255,0.7596617886624699
7,7.5,7.5,1.0,27.29890903119736,121.11263632214771,0.8685893884870758
8,100.0,7.5,1.0,21.89673071880298,420.1528259806587,0.6931387765200379
9,7.5,7.5,1.0,25.536445671670464,181.7338360081579,0.8324805491366263
10,100.0,7.5,1.0,21.407248330028715,470.2789370003854,0.607394987462209
11,7.5,7.5,1.0,29.834632101952423,67.54872416945658,0.8871628712890384
12,100.0,7.5,1.0,24.678920803110223,221.40543649948617,0.6699581659125159
13,7.5,7.5,1.0,28.562384050697762,90.5403055511306,0.8416201543782565
14,100.0,7.5,1.0,21.084752188299625,506.5299648199935,0.5999002592392979
15,7.5,7.5,1.0,24.79686633465889,215.47343119003565,0.8021274911701802
16,100.0,7.5,1.0,20.911266622005247,527.1736549892721,0.629136979567792
17,7.5,7.5,1.0,27.15521009505426,125.18703438993039,0.8824607980933887
18,100.0,7.5,1.0,20.17721663206434,624.2502107759766,0.48078722479791497
19,7.5,7.5,1.0,27.053376430849955,128.15711367881119,0.7831323718180214
20,100.0,7.5,1.0,21.962785715159143,413.81076976954546,0.6854824056308355
21,7.5,7.5,1.0,25.896489396833942,167.27514737689273,0.8514236221073462
22,100.0,7.5,1.0,22.395388583570387,374.5773410837691,0.6977647672374904
23,7.5,7.5,1.0,27.945597026644823,104.35677712192846,0.8972763711834045
24,100.0,7.5,1.0,20.806804447235084,540.0076547993938,0.6871642400088653
25,7.5,7.5,1.0,24.243027551117407,244.78094424996593,0.8205324249416832
26,100.0,7.5,1.0,20.34307922328547,600.8588172056583,0.5985763595416121
27,7.5,7.5,1.0,25.77841007162169,171.88554428673993,0.8477732124864114
28,100.0,7.5,1.0,21.947224733678453,415.2961332611681,0.6523376012467251
29,7.5,7.5,1.0,28.852487786729256,84.68989261584032,0.8936142458076213
30,100.0,7.5,1.0,19.2966299395816,764.5702000389991,0.5612704242348148
31,7.5,7.5,1.0,25.38068698684964,188.369967211554,0.8335786760307715
32,100.0,7.5,1.0,24.227237423081473,245.67254144108225,0.71219935364131
33,7.5,7.5,1.0,28.610303313536033,89.54679150171195,0.8737474714082144
34,100.0,7.5,1.0,23.843549438423107,268.36471714585355,0.6995807230572683
35,7.5,7.5,1.0,28.583156526890022,90.10828171930552,0.8982949688885826
36,100.0,7.5,1.0,21.151965573406002,498.75102763951713,0.7030911667417737
37,7.5,7.5,1.0,25.81784289530219,170.33193156096354,0.8720604152753633
38,100.0,7.5,1.0,20.93865910936913,523.8590486786196,0.6220319858095725
39,7.5,7.5,1.0,26.033716209231976,162.0722793337155,0.8266387014665989
40,100.0,7.5,1.0,22.182709328915607,393.3774202999156,0.6800311636673917
41,7.5,7.5,1.0,26.67034552474555,139.97349556433485,0.8704864095626966
42,100.0,7.5,1.0,22.733535625447377,346.5187972569807,0.7008928604912299
43,7.5,7.5,1.0,24.716797323084325,219.48286902996293,0.8035484693144411
44,100.0,7.5,1.0,24.425178501240943,234.72670953296128,0.7365996893437634
45,7.5,7.5,1.0,27.39733084755967,118.39879328818073,0.859788464970995
46,100.0,7.5,1.0,24.94144585621768,208.41826452057944,0.7018459728967222
47,7.5,7.5,1.0,27.819649268798912,107.42749129949091,0.8271383626123838
48,100.0,7.5,1.0,20.425111614598283,589.6159175224624,0.5794579167281203
49,7.5,7.5,1.0,24.346495638725024,239.01810396722954,0.7775461506613155
50,100.0,7.5,1.0,19.15504404950347,789.9069880735065,0.5254774198239835
51,7.5,7.5,1.0,24.339893448989258,239.38173809685773,0.7790190645115063
52,100.0,7.5,1.0,23.660031650514178,279.9478882605208,0.6523667817480135
53,7.5,7.5,1.0,27.429025210811012,117.53787637172458,0.85802151855378
54,100.0,7.5,1.0,22.278611083521792,384.7859912925331,0.6324449350281088
55,7.5,7.5,1.0,28.94120345148124,82.97743689885077,0.8989167789960194
56,100.0,7.5,1.0,23.75429466105475,273.93712580835654,0.7271149792930448
57,7.5,7.5,1.0,29.384891238488787,74.91887322975906,0.9026844634728528
58,100.0,7.5,1.0,21.28086436122748,484.1655946453052,0.6628570311137882
59,7.5,7.5,1.0,25.180694994808196,197.24720655805234,0.8328351158822379
60,100.0,7.5,1.0,23.622859159933864,282.35432525165487,0.6526388148501535
61,7.5,7.5,1.0,27.045156878465882,128.39989631150772,0.7833472331451947
62,100.0,7.5,1.0,24.454312818172696,233.1573330578992,0.7110097732965719
63,7.5,7.5,1.0,28.4356988259647,93.22029614351864,0.8977928189960468
64,100.0,7.5,1.0,26.08546038199136,160.15272134247684,0.7466847039219315
65,7.5,7.5,1.0,30.144555294777525,62.89626139433176,0.8867593171162055
66,100.0,7.5,1.0,22.47377473225276,367.8772129896459,0.6013884496953841
67,7.5,7.5,1.0,27.106744665402317,126.59189304772245,0.7795073841825321
