,K,M,STD,PSNR,MSE,SSIM
0,250.0,15.0,0.1,29.539751941561402,0.0011117952285057222,0.8865646010571423
1,250.0,15.0,0.1,30.719070503039486,0.0008474087610415627,0.8361571210043167
2,250.0,15.0,0.1,28.753076819046733,0.0013325770151281322,0.906459739056313
3,250.0,15.0,0.1,27.159332526578662,0.0019233873143514938,0.8495087168843204
4,250.0,15.0,0.1,26.557460351657262,0.002209296298004249,0.8702931218493105
5,250.0,15.0,0.1,30.21332137043852,0.0009520677690391492,0.9130214834707329
6,250.0,15.0,0.1,30.170462867307222,0.0009615097960390456,0.8785446416375821
7,250.0,15.0,0.1,26.858145671413546,0.0020615099384564584,0.8511933396929292
8,250.0,15.0,0.1,27.906957882269367,0.001619213856879032,0.8950518356671745
9,250.0,15.0,0.1,29.204601054861993,0.0012009913916326996,0.8832318812390274
10,250.0,15.0,0.1,27.32551670914425,0.0018511786340196616,0.88479454352772
11,250.0,15.0,0.1,27.87353158619201,0.0016317245261378095,0.89813886724192
12,250.0,15.0,0.1,26.29185880036905,0.002348627382369324,0.8802083520390788
13,250.0,15.0,0.1,26.969519436350296,0.0020093151388032387,0.8781685089714867
14,250.0,15.0,0.1,29.753338163893382,0.00105843985254191,0.9105810302007894
15,250.0,15.0,0.1,25.858330883216766,0.002595176570388253,0.8326648823699757
16,250.0,15.0,0.1,30.854312989292488,0.0008214264840633059,0.9113978971173687
17,250.0,15.0,0.1,28.388121211535303,0.0014493987380227067,0.8764177696029543
18,250.0,15.0,0.1,28.194175224174604,0.0015155926050649012,0.922841248648857
19,250.0,15.0,0.1,27.005796877751497,0.0019926008545066575,0.8635684240775471
20,250.0,15.0,0.1,28.321918733108514,0.0014716621716293992,0.9008708858952085
21,250.0,15.0,0.1,25.872707191965468,0.0025866000450616195,0.8340761846864903
22,250.0,15.0,0.1,27.86457518298296,0.0016350930844064172,0.8631470662117685
23,250.0,15.0,0.1,29.625421432186485,0.0010900787078166909,0.8802792501078486
24,250.0,15.0,0.1,27.969774416376268,0.0015959620434203136,0.8799240202988067
25,250.0,15.0,0.1,25.888895416228003,0.0025769765013797445,0.8550638876163932
26,250.0,15.0,0.1,27.985325004746148,0.0015902576722641698,0.8621680579001255
27,250.0,15.0,0.1,29.195618521559858,0.001203477978429329,0.8950625480988762
28,250.0,15.0,0.1,29.707762857628094,0.0010696057137744763,0.9124180448769602
29,250.0,15.0,0.1,25.694112906081866,0.0026951857972684645,0.8472688236002893
30,250.0,15.0,0.1,30.30158446514512,0.000932913877590619,0.9041485351343613
31,250.0,15.0,0.1,29.26100490365331,0.001185494407702688,0.8898165657590164
32,250.0,15.0,0.1,29.922113719095677,0.0010180957584055952,0.8640783560406926
33,250.0,15.0,0.1,31.146247834825008,0.000768024751579637,0.9016950468895789
34,250.0,15.0,0.1,31.82665964992897,0.0006566501306477212,0.9459341948391042
35,250.0,15.0,0.1,27.435717218261463,0.0018047966582780846,0.8441540648117255
36,250.0,15.0,0.1,28.07355987857474,0.001558274673381109,0.8600230515653339
37,250.0,15.0,0.1,28.5450070725966,0.001397974638683508,0.8795572599602203
38,250.0,15.0,0.1,26.21095189838073,0.002392791240475306,0.8365214174191169
39,250.0,15.0,0.1,27.396522445257627,0.0018211585431685089,0.9033869715510536
40,250.0,15.0,0.1,28.11651529385879,0.001542937983976981,0.8766663205011879
41,250.0,15.0,0.1,27.268100994104778,0.001875814551689852,0.907878384378851
42,250.0,15.0,0.1,29.8847293359674,0.001026897428690789,0.9102538508974863
43,250.0,15.0,0.1,30.107642988154875,0.0009755189296927778,0.907073887647195
44,250.0,15.0,0.1,28.763318521868776,0.0013294381822554662,0.9422810327260068
45,250.0,15.0,0.1,29.189753573222248,0.0012051043182953562,0.8604031385077883
46,250.0,15.0,0.1,29.029526300256915,0.0012503954076543385,0.9002995800651464
47,250.0,15.0,0.1,30.42802179031399,0.0009061452557226583,0.8982714973145515
48,250.0,15.0,0.1,31.229640049884367,0.0007534180056185222,0.9235329342098287
49,250.0,15.0,0.1,26.720150851761705,0.0021280651265657845,0.8738330720766387
50,250.0,15.0,0.1,29.02621895347119,0.001251348002376442,0.9263843648583495
51,250.0,15.0,0.1,25.454960468698463,0.0028477637215931343,0.8537602737975657
52,250.0,15.0,0.1,26.63265897816325,0.0021713713446038173,0.8407695927555418
53,250.0,15.0,0.1,29.79319420120646,0.0010487707823883946,0.8974434225234335
54,250.0,15.0,0.1,26.33608248802137,0.002324832944207737,0.8316325961480585
55,250.0,15.0,0.1,29.189639693178655,0.0012051359187732222,0.8730718020586227
56,250.0,15.0,0.1,30.038246464951406,0.0009912320902839536,0.9087601165502356
57,250.0,15.0,0.1,27.06702644950163,0.001964705021076953,0.8686394201679922
58,250.0,15.0,0.1,31.564511060604072,0.0006975075195714536,0.8932819269759009
59,250.0,15.0,0.1,28.686844182385073,0.0013530554089919262,0.9082427323016938
60,250.0,15.0,0.1,31.54599423818988,0.0007004878005723003,0.9241484588547335
61,250.0,15.0,0.1,28.591509488040447,0.0013830855729558757,0.8979315322625858
62,250.0,15.0,0.1,29.48351720613989,0.001126284946111657,0.8735379945802514
63,250.0,15.0,0.1,29.963234030128664,0.001008501612596209,0.95601639434709
64,250.0,15.0,0.1,28.89245750080013,0.0012904888303513836,0.8670194356452242
65,250.0,15.0,0.1,26.412365603574717,0.0022843541759063673,0.8308461742551304
