,K,M,STD,PSNR,MSE,SSIM
0,250.0,25.0,0.1,23.614656788482186,0.00435045139746532,0.8672421079384502
1,275.0,25.0,0.1,23.552522086642966,0.0044131408774900375,0.8674584662196634
2,300.0,25.0,0.1,23.519859641339927,0.004446456376395835,0.865063869805272
3,250.0,25.0,0.1,25.506355918020045,0.0028142612327805238,0.8581031324488958
4,275.0,25.0,0.1,25.553261927365636,0.0027840293362135864,0.858658247277137
5,300.0,25.0,0.1,25.510099455009332,0.002811836437588792,0.8589465183779542
6,250.0,25.0,0.1,32.564605153218274,0.0005540379130203665,0.9394483998413222
7,275.0,25.0,0.1,32.95466352827703,0.0005064465851948715,0.9405888195169859
8,300.0,25.0,0.1,32.72374372323716,0.0005341037505756442,0.9383630304690631
9,250.0,25.0,0.1,26.775426686058417,0.0021011513247889946,0.8752983231424873
10,275.0,25.0,0.1,26.23602747118253,0.0023790153974340873,0.8623436040340096
11,300.0,25.0,0.1,26.679654496016912,0.0021480013520794477,0.8749250070169826
12,250.0,25.0,0.1,29.66099926806617,0.0010811851528109045,0.9094108121852291
13,275.0,25.0,0.1,29.044191612483374,0.0012461801772997258,0.9019217223636478
14,300.0,25.0,0.1,29.285916339556593,0.0011787137943106046,0.9051688101177806
15,250.0,25.0,0.1,30.169260024332253,0.0009617761373184553,0.9106819625833967
16,275.0,25.0,0.1,29.788126980893253,0.0010499951714504968,0.909269109154755
17,300.0,25.0,0.1,30.34988510956032,0.000922595833644679,0.9164729904285979
18,250.0,25.0,0.1,27.693334714428115,0.0017008520138154938,0.8853543109950018
19,275.0,25.0,0.1,27.56467462353379,0.0017519936898853852,0.8825181709108287
20,300.0,25.0,0.1,27.982502492218483,0.0015912915286145234,0.8935775720712543
21,250.0,25.0,0.1,20.832659917317194,0.008255321821728336,0.725880990731599
22,275.0,25.0,0.1,20.846235479870188,0.00822955689386465,0.7260020938505879
23,300.0,25.0,0.1,20.818507643784475,0.008282267164756066,0.720936861952286
24,250.0,25.0,0.1,29.5432034483232,0.0011109119927153286,0.8820722334903676
25,275.0,25.0,0.1,29.40028619751109,0.0011480779613410395,0.8744921775175495
26,300.0,25.0,0.1,29.535581700745446,0.0011128633241840838,0.8820167490354841
27,250.0,25.0,0.1,26.712233202029392,0.002131948354036729,0.8651376859301005
28,275.0,25.0,0.1,26.90101000603143,0.0020412631682328454,0.8703793602002801
29,300.0,25.0,0.1,27.042221117432454,0.001975958814684108,0.8753362231795639
30,250.0,25.0,0.1,22.847822704338533,0.005190601997923623,0.781217608879634
31,275.0,25.0,0.1,22.47946371626824,0.005650067397363803,0.7619247978723251
32,300.0,25.0,0.1,22.991494762911884,0.005021697220562295,0.7864438055028673
33,250.0,25.0,0.1,26.712224249913035,0.0021319527486284616,0.8721947816767841
34,275.0,25.0,0.1,26.931878767574,0.002026805729181179,0.8791057952690347
35,300.0,25.0,0.1,26.97454926501564,0.002006989375736966,0.8799106947347477
36,250.0,25.0,0.1,31.56171404854018,0.0006979568840924768,0.9154214666036847
37,275.0,25.0,0.1,31.88827508797835,0.000647399696100733,0.9217317119141123
38,300.0,25.0,0.1,31.474818269185867,0.0007120625956823626,0.9111651863645912
39,250.0,25.0,0.1,26.95440460862954,0.0020163203770005504,0.9155202045865941
40,275.0,25.0,0.1,26.7348767044094,0.0021208616031970612,0.909660735664959
41,300.0,25.0,0.1,26.53971934666081,0.0022183397705389137,0.9072098652392505
42,250.0,25.0,0.1,27.34031494140175,0.0018448816273174936,0.8886893055554451
43,275.0,25.0,0.1,27.14504910705744,0.0019297235160691372,0.8855845929673186
44,300.0,25.0,0.1,27.380189433061815,0.0018280204787564352,0.890669367112439
45,250.0,25.0,0.1,29.979918599356917,0.0010046346201602302,0.9171839593267745
46,275.0,25.0,0.1,29.79178841171617,0.0010491103191890702,0.9123184854310007
47,300.0,25.0,0.1,29.767503591321216,0.0010549931525993836,0.9101059081946493
48,250.0,25.0,0.1,28.414821141122225,0.0014405153348893427,0.9068609142711939
49,275.0,25.0,0.1,28.342125585398424,0.001464830727334646,0.9104453763405801
50,300.0,25.0,0.1,28.506728343529467,0.0014103508533476708,0.9131764277812832
51,250.0,25.0,0.1,29.55825484924887,0.0011070685543991298,0.8894907179423804
52,275.0,25.0,0.1,29.246534276486113,0.0011894510454025528,0.886447990119497
53,300.0,25.0,0.1,29.179438134411825,0.0012079701053242548,0.8792327357848945
54,250.0,25.0,0.1,27.12288661633181,0.0019395962615404796,0.8698481419523869
